road_id,actual,predicted,residual
NL-014,197.0,221.78244,-24.782440185546875
NL-014,203.0,224.4744,-21.474395751953125
NL-014,257.0,231.35556,25.644439697265625
NL-014,285.0,245.06367,39.93632507324219
NL-014,357.0,297.18628,59.813720703125
NL-014,382.0,503.6929,-121.69290161132812
NL-014,695.0,575.8093,119.190673828125
NL-014,905.0,898.4098,6.5902099609375
NL-014,1116.0,1110.4001,5.599853515625
NL-014,1191.0,1220.1309,-29.130859375
NL-014,1024.0,1175.261,-151.260986328125
NL-014,1121.0,1017.88275,103.11724853515625
NL-014,951.0,877.12,73.8800048828125
NL-014,636.0,702.744,-66.7440185546875
NL-014,561.0,553.9002,7.09979248046875
NL-014,529.0,486.14957,42.850433349609375
NL-014,526.0,461.044,64.95599365234375
NL-014,525.0,462.62436,62.375640869140625
NL-014,426.0,471.1583,-45.158294677734375
NL-014,461.0,482.16565,-21.1656494140625
NL-014,496.0,489.6598,6.3402099609375
NL-014,541.0,504.7296,36.2703857421875
NL-014,638.0,552.84015,85.15985107421875
NL-014,719.0,640.9052,78.09478759765625
NL-014,655.0,744.2652,-89.26519775390625
NL-014,894.5,852.18726,42.312744140625
NL-014,1134.0,973.25085,160.7491455078125
NL-014,1077.0,1112.1686,-35.1685791015625
NL-014,1209.0,1131.1615,77.8385009765625
NL-014,1026.0,1086.1354,-60.1353759765625
NL-014,922.0,949.94543,-27.9454345703125
NL-014,850.0,806.782,43.218017578125
NL-014,420.0,652.2383,-232.23828125
NL-014,391.0,430.4397,-39.439697265625
NL-014,246.0,333.61475,-87.61474609375
NL-014,208.0,265.90326,-57.90325927734375
NL-014,215.0,229.52893,-14.5289306640625
NL-014,201.0,214.6976,-13.697601318359375
NL-014,202.0,206.58115,-4.581146240234375
NL-014,248.0,198.74655,49.253448486328125
NL-014,290.0,198.10059,91.8994140625
NL-014,243.0,208.70969,34.290313720703125
NL-014,276.0,212.56552,63.434478759765625
NL-014,300.0,224.74054,75.25946044921875
NL-014,272.0,241.46793,30.532073974609375
NL-014,278.0,243.33395,34.666046142578125
NL-014,279.0,247.40105,31.598953247070312
NL-014,222.0,256.16608,-34.16607666015625
NL-014,277.0,266.45508,10.544921875
NL-014,277.0,296.25143,-19.251434326171875
NL-014,277.0,367.50897,-90.50897216796875
NL-014,335.0,554.5133,-219.5133056640625
NL-014,450.0,614.3128,-164.31280517578125
NL-014,678.5,657.32025,21.17974853515625
NL-014,907.0,941.7293,-34.72930908203125
NL-014,1203.5,1298.2058,-94.705810546875
NL-014,1500.0,1532.0957,-32.095703125
NL-014,1663.0,1617.658,45.342041015625
NL-014,1610.0,1539.8784,70.12158203125
NL-014,1371.0,1363.9381,7.0618896484375
NL-014,1132.0,1130.5284,1.4715576171875
NL-014,1069.0,883.1975,185.802490234375
NL-014,701.0,729.0637,-28.063720703125
NL-014,622.0,650.93274,-28.9327392578125
NL-014,547.0,616.2898,-69.289794921875
NL-014,652.0,603.58136,48.41864013671875
NL-014,554.0,602.17645,-48.17645263671875
NL-014,535.0,600.8259,-65.825927734375
NL-014,625.0,599.8932,25.1068115234375
NL-014,807.0,627.55597,179.44403076171875
NL-014,691.0,700.04675,-9.0467529296875
NL-014,844.0,838.9268,5.07318115234375
NL-014,961.0,995.5162,-34.51617431640625
NL-014,1345.0,1179.9131,165.0869140625
NL-014,1422.0,1359.4839,62.51611328125
NL-014,1312.0,1418.7883,-106.788330078125
NL-014,1682.0,1382.988,299.011962890625
NL-014,1620.0,1320.3962,299.603759765625
NL-014,1050.0,1161.658,-111.657958984375
NL-014,711.0,907.83673,-196.83673095703125
NL-014,515.0,631.99866,-116.9986572265625
NL-014,418.0,475.19135,-57.19134521484375
NL-014,337.0,380.3059,-43.305908203125
NL-014,300.0,290.0529,9.947113037109375
NL-014,284.0,248.22691,35.77308654785156
NL-014,242.0,228.75864,13.241363525390625
NL-014,310.0,215.70105,94.2989501953125
NL-014,165.0,212.74753,-47.747528076171875
NL-014,185.0,202.45065,-17.450653076171875
NL-014,212.0,204.43799,7.56201171875
NL-014,176.0,208.80328,-32.80328369140625
NL-014,152.0,216.46234,-64.46234130859375
NL-014,223.0,214.1983,8.80169677734375
NL-014,233.0,213.22296,19.77703857421875
NL-014,209.0,214.74667,-5.746673583984375
NL-014,221.0,220.11517,0.88482666015625
NL-014,206.0,225.96744,-19.967437744140625
NL-014,289.0,242.546,46.45399475097656
NL-014,270.0,297.15802,-27.15802001953125
NL-014,355.0,433.62064,-78.62063598632812
NL-014,513.0,478.03925,34.96075439453125
NL-014,697.0,610.7032,86.29681396484375
NL-014,874.0,895.1935,-21.1934814453125
NL-014,1104.0,1089.078,14.9219970703125
NL-014,1334.0,1197.5835,136.41650390625
NL-014,905.0,1177.247,-272.2469482421875
NL-014,956.0,999.115,-43.114990234375
NL-014,580.0,843.45386,-263.453857421875
NL-014,589.0,642.63525,-53.63525390625
NL-014,525.0,505.25342,19.74658203125
NL-014,458.0,450.34454,7.65545654296875
NL-014,401.0,434.41547,-33.41546630859375
NL-014,344.0,421.42535,-77.42535400390625
NL-014,365.0,416.9506,-51.950592041015625
NL-014,478.0,429.00928,48.99072265625
NL-014,370.0,448.26422,-78.26422119140625
NL-014,488.0,470.83737,17.162628173828125
NL-014,521.0,548.5366,-27.53662109375
NL-014,555.5,621.43427,-65.93426513671875
NL-014,590.0,683.9823,-93.9822998046875
NL-014,913.0,771.31213,141.6878662109375
NL-014,915.0,926.66943,-11.66943359375
NL-014,1041.0,1036.8943,4.105712890625
NL-014,998.0,1089.6245,-91.62451171875
NL-014,1003.0,1042.5037,-39.503662109375
NL-014,882.0,970.3386,-88.338623046875
NL-014,820.0,839.62646,-19.62646484375
NL-014,573.0,666.1007,-93.1007080078125
NL-014,370.0,440.08188,-70.08187866210938
NL-014,292.0,317.85785,-25.85784912109375
NL-014,226.0,252.85768,-26.857681274414062
NL-014,207.0,219.51984,-12.51983642578125
NL-014,195.0,201.75604,-6.75604248046875
NL-014,210.0,191.62796,18.372039794921875
NL-014,185.0,191.12701,-6.12701416015625
NL-014,142.99999999999994,193.98557,-50.98556518554693
NL-014,150.0,186.17581,-36.175811767578125
NL-014,121.0,180.93182,-59.93182373046875
NL-014,141.00000000000006,176.23053,-35.23052978515619
NL-014,127.0,173.32516,-46.325164794921875
NL-014,148.0,168.32645,-20.326446533203125
NL-014,157.0,166.98462,-9.984619140625
NL-014,160.0,168.57654,-8.5765380859375
NL-014,132.0,172.95111,-40.95111083984375
NL-014,153.0,185.138,-32.13800048828125
NL-014,134.0,198.54993,-64.5499267578125
NL-014,253.0,235.5054,17.494598388671875
NL-014,388.0,323.66443,64.3355712890625
NL-014,505.0,428.81573,76.18426513671875
NL-014,657.0,671.5443,-14.5443115234375
NL-014,842.0,826.97766,15.0223388671875
NL-014,937.0,902.1365,34.863525390625
NL-014,893.0,896.0116,-3.0115966796875
NL-014,809.0,805.78455,3.2154541015625
NL-014,608.0,675.5838,-67.58380126953125
NL-014,373.0,501.9693,-128.96929931640625
NL-014,425.0,398.476,26.52398681640625
NL-014,359.0,346.91797,12.08203125
NL-014,327.0,320.52005,6.479949951171875
NL-014,299.0,305.64685,-6.6468505859375
NL-014,362.0,298.8698,63.13018798828125
NL-014,317.0,312.32355,4.67645263671875
NL-014,385.0,327.24017,57.75982666015625
NL-014,313.0,365.2908,-52.290802001953125
NL-014,437.0,424.42322,12.5767822265625
NL-014,443.0,525.33844,-82.33843994140625
NL-014,542.0,576.192,-34.1920166015625
NL-014,594.0,665.1292,-71.12921142578125
NL-014,655.0,746.64124,-91.6412353515625
NL-014,896.0,810.8041,85.1959228515625
NL-014,873.0,851.8241,21.1759033203125
NL-014,743.0,818.7084,-75.7083740234375
NL-014,613.0,701.5024,-88.50238037109375
NL-014,483.0,549.6844,-66.68438720703125
NL-014,385.0,414.18622,-29.18621826171875
NL-014,274.0,298.85004,-24.85003662109375
NL-014,220.0,232.79764,-12.797637939453125
NL-014,204.0,191.4122,12.587799072265625
NL-014,171.0,170.42337,0.576629638671875
NL-014,159.0,166.35355,-7.353546142578125
NL-014,146.0,167.99484,-21.994842529296875
NL-014,145.0,167.45975,-22.459747314453125
NL-014,169.0,171.24677,-2.24676513671875
NL-014,158.0,172.26477,-14.2647705078125
NL-014,129.00000000000006,174.60199,-45.60198974609369
NL-014,160.0,178.94705,-18.947052001953125
NL-014,168.0,184.08466,-16.08465576171875
NL-014,145.0,176.84409,-31.844085693359375
NL-014,139.0,173.72546,-34.7254638671875
NL-014,161.0,175.36893,-14.368927001953125
NL-014,170.0,181.32324,-11.3232421875
NL-014,159.0,188.55951,-29.55950927734375
NL-014,167.0,207.52261,-40.522613525390625
NL-014,242.0,266.33258,-24.33258056640625
NL-014,216.0,371.10703,-155.10702514648438
NL-014,347.0,354.7893,-7.789306640625
NL-014,507.0,396.88437,110.11563110351562
NL-014,540.0,679.41644,-139.41644287109375
NL-014,964.0,801.40063,162.599365234375
NL-014,899.0,911.0791,-12.0791015625
NL-014,991.0,896.99994,94.00006103515625
NL-014,485.0,825.1155,-340.115478515625
NL-014,323.0,631.20593,-308.2059326171875
NL-014,308.0,448.72385,-140.72384643554688
NL-014,338.0,376.9465,-38.946502685546875
NL-014,408.0,336.3239,71.67608642578125
NL-014,330.0,321.25372,8.74627685546875
NL-014,411.0,319.21066,91.78933715820312
NL-014,387.0,328.97412,58.02587890625
NL-014,384.0,361.83124,22.16876220703125
NL-014,374.0,395.3923,-21.392303466796875
NL-014,525.0,451.72775,73.27224731445312
NL-014,533.0,541.5206,-8.5206298828125
NL-014,601.0,668.7302,-67.730224609375
NL-014,620.0,740.4832,-120.48321533203125
NL-014,798.0,792.6747,5.3253173828125
NL-014,869.0,811.2784,57.72161865234375
NL-014,710.0,804.10864,-94.108642578125
NL-014,752.0,717.3767,34.623291015625
NL-014,550.0,590.30695,-40.30694580078125
NL-014,435.0,446.6043,-11.60430908203125
NL-014,232.0,309.519,-77.51901245117188
NL-014,228.0,232.92029,-4.9202880859375
NL-014,172.0,191.0003,-19.00030517578125
NL-014,158.0,171.05994,-13.0599365234375
NL-014,124.0,165.52728,-41.52728271484375
NL-014,145.0,165.01355,-20.0135498046875
NL-014,138.0,166.57928,-28.57928466796875
NL-014,221.0,170.53516,50.46484375
NL-014,188.0,179.84195,8.158050537109375
NL-014,156.0,191.59067,-35.590667724609375
NL-014,237.0,203.06854,33.93145751953125
NL-014,216.0,213.86102,2.13897705078125
NL-014,200.0,213.15314,-13.15313720703125
NL-014,220.0,219.14053,0.859466552734375
NL-014,187.0,222.99634,-35.996337890625
NL-014,176.0,225.28143,-49.28143310546875
NL-014,213.0,235.54247,-22.542465209960938
NL-014,216.0,251.51186,-35.51185607910156
NL-014,253.0,295.53256,-42.532562255859375
NL-014,285.0,416.8011,-131.80108642578125
NL-014,498.0,448.64642,49.35357666015625
NL-014,749.0,614.21783,134.78216552734375
NL-014,789.0,939.9811,-150.9810791015625
NL-014,1020.0,1099.9385,-79.9384765625
NL-014,1211.0,1198.6906,12.3094482421875
NL-014,1453.0,1191.1771,261.8228759765625
NL-014,799.0,1090.9407,-291.940673828125
NL-014,776.0,849.1929,-73.19287109375
NL-014,747.0,672.0749,74.92510986328125
NL-014,529.0,546.5218,-17.52178955078125
NL-014,466.0,491.4811,-25.481109619140625
NL-014,445.0,469.44644,-24.446441650390625
NL-014,456.0,471.83624,-15.83624267578125
NL-014,493.0,475.41867,17.581329345703125
NL-014,485.0,483.95035,1.049652099609375
NL-014,441.0,495.24637,-54.246368408203125
NL-014,481.0,514.32947,-33.3294677734375
NL-014,623.0,564.7594,58.2406005859375
NL-014,657.0,665.7657,-8.76568603515625
NL-014,764.0,738.7987,25.2012939453125
NL-014,1073.0,859.30054,213.699462890625
NL-014,1138.0,1008.64465,129.3553466796875
NL-014,1114.0,1121.4961,-7.49609375
NL-014,1119.0,1117.4124,1.587646484375
NL-014,1089.0,1032.7786,56.221435546875
NL-014,872.0,904.5641,-32.5640869140625
NL-014,776.0,739.5684,36.43157958984375
NL-014,578.0,562.0363,15.96368408203125
NL-014,380.0,408.3473,-28.3472900390625
NL-014,307.0,307.35187,-0.35186767578125
NL-014,299.0,256.26904,42.73095703125
NL-014,264.0,229.85382,34.14617919921875
NL-014,197.0,215.22668,-18.2266845703125
NL-014,244.00000000000003,206.8323,37.1676940917969
NL-014,190.0,203.20462,-13.204620361328125
NL-014,212.0,203.56076,8.439239501953125
NL-014,178.0,204.10736,-26.10736083984375
NL-014,197.0,206.19574,-9.19573974609375
NL-014,203.0,210.33063,-7.33062744140625
NL-014,182.0,214.43546,-32.435455322265625
NL-014,191.0,213.04025,-22.040252685546875
NL-014,205.0,216.8876,-11.887603759765625
NL-014,195.0,219.84665,-24.846649169921875
NL-014,231.0,222.66553,8.33447265625
NL-014,183.0,233.13278,-50.132781982421875
NL-014,221.0,251.27122,-30.271224975585938
NL-014,265.0,301.69318,-36.69317626953125
NL-014,366.0,420.02252,-54.02252197265625
NL-014,488.0,486.7155,1.28448486328125
NL-014,568.0,654.09814,-86.09814453125
NL-014,852.0,912.55096,-60.55096435546875
NL-014,1223.0,1097.6631,125.3369140625
NL-014,1317.0,1204.545,112.4549560546875
NL-014,1259.0,1166.5851,92.4149169921875
NL-014,932.0,1011.97485,-79.974853515625
NL-014,1045.0,822.25867,222.7413330078125
NL-014,604.0,689.57605,-85.5760498046875
NL-014,573.0,557.1392,15.86077880859375
NL-014,501.0,501.87427,-0.874267578125
NL-014,543.0,478.12158,64.87841796875
NL-014,446.0,476.96704,-30.967041015625
NL-014,437.0,475.11185,-38.111846923828125
NL-014,467.0,481.81326,-14.813262939453125
NL-014,516.0,488.27707,27.722930908203125
NL-014,624.0,507.64996,116.35003662109375
NL-014,581.0,560.78784,20.212158203125
NL-014,669.0,637.02466,31.975341796875
NL-014,835.0,715.8437,119.15631103515625
NL-014,862.0,874.1866,-12.18658447265625
NL-014,926.0,991.6484,-65.64837646484375
NL-014,985.0,1077.7703,-92.770263671875
NL-014,1285.0,1091.9412,193.058837890625
NL-014,1192.0,1078.4286,113.5714111328125
NL-014,961.0,959.45374,1.5462646484375
NL-014,791.0,806.59375,-15.59375
NL-014,615.0,608.50006,6.49993896484375
NL-014,463.0,428.53375,34.46624755859375
NL-014,303.0,329.86185,-26.861846923828125
NL-014,289.0,266.5083,22.49169921875
NL-014,225.0,233.75307,-8.753067016601562
NL-014,244.00000000000003,215.1695,28.83050537109378
NL-014,203.0,205.82309,-2.823089599609375
NL-014,197.0,201.0055,-4.0054931640625
NL-014,192.0,200.86124,-8.861236572265625
NL-014,206.0,201.49411,4.505889892578125
NL-014,204.0,203.81537,0.18463134765625
NL-014,176.0,210.13708,-34.1370849609375
NL-014,198.0,216.44662,-18.446624755859375
NL-014,219.0,215.25229,3.747711181640625
NL-014,244.00000000000003,216.56616,27.43383789062503
NL-014,209.0,219.0149,-10.014892578125
NL-014,244.99999999999997,220.40933,24.590667724609347
NL-014,201.0,230.73404,-29.734039306640625
NL-014,224.0,254.93536,-30.93536376953125
NL-014,285.0,319.47638,-34.47637939453125
NL-014,300.0,455.82605,-155.8260498046875
NL-014,507.0,463.69492,43.305084228515625
NL-014,696.0,604.1245,91.87548828125
NL-014,1062.0,884.306,177.6939697265625
NL-014,1059.0,1137.9429,-78.94287109375
NL-014,1225.0,1212.0486,12.951416015625
NL-014,1226.0,1153.3052,72.69482421875
NL-014,919.0,1014.78217,-95.78216552734375
NL-014,819.0,835.6682,-16.668212890625
NL-014,723.0,663.66876,59.33123779296875
NL-014,424.0,541.9348,-117.934814453125
NL-014,455.0,476.37408,-21.37408447265625
NL-014,416.0,451.23758,-35.237579345703125
NL-014,425.0,450.77182,-25.771820068359375
NL-014,466.0,458.056,7.944000244140625
NL-014,508.0,479.60144,28.3985595703125
NL-014,526.0,489.49173,36.508270263671875
NL-014,460.0,521.6788,-61.67877197265625
NL-014,529.0,583.17175,-54.1717529296875
NL-014,624.0,656.13245,-32.1324462890625
NL-014,873.0,724.1196,148.88037109375
NL-014,814.0,853.1675,-39.16748046875
NL-014,961.0,972.5781,-11.578125
NL-014,1093.0,1060.2556,32.744384765625
NL-014,1008.0,1103.9935,-95.9935302734375
NL-014,914.0,1050.8461,-136.8460693359375
NL-014,742.0,920.2874,-178.28741455078125
NL-014,575.0,730.3104,-155.3104248046875
NL-014,301.0,474.8608,-173.86080932617188
NL-014,217.0,325.5226,-108.52261352539062
NL-014,204.0,250.86984,-46.869842529296875
NL-014,222.0,216.33493,5.665069580078125
NL-014,240.0,199.94391,40.05609130859375
NL-014,227.0,195.36063,31.639373779296875
NL-014,196.0,195.42834,0.5716552734375
NL-014,214.0,195.61359,18.38641357421875
NL-014,203.0,197.37512,5.6248779296875
NL-014,190.0,199.35071,-9.3507080078125
NL-014,221.0,205.17221,15.827789306640625
NL-014,198.0,212.89655,-14.89654541015625
NL-014,219.0,211.71716,7.2828369140625
NL-014,217.0,213.79959,3.200408935546875
NL-014,199.0,219.69421,-20.6942138671875
NL-014,234.0,224.91586,9.084136962890625
NL-014,199.0,237.75131,-38.751312255859375
NL-014,270.0,281.71826,-11.71826171875
NL-014,310.0,411.43365,-101.43365478515625
NL-014,512.0,500.6301,11.369903564453125
NL-014,650.0,709.90656,-59.90655517578125
NL-014,938.0,943.82416,-5.82415771484375
NL-014,1057.0,1134.2057,-77.2056884765625
NL-014,1203.5,1203.6346,-0.1346435546875
NL-014,1350.0,1168.4363,181.563720703125
NL-014,914.0,1061.7268,-147.726806640625
NL-014,831.0,866.2516,-35.2515869140625
NL-014,748.0,683.40234,64.59765625
NL-014,555.0,563.61426,-8.6142578125
NL-014,501.0,499.18024,1.81976318359375
NL-014,445.0,466.46432,-21.464324951171875
NL-014,452.0,459.5298,-7.52978515625
NL-014,392.0,461.24164,-69.24163818359375
NL-014,430.0,476.30728,-46.307281494140625
NL-014,450.0,488.48062,-38.480621337890625
NL-014,497.0,511.35794,-14.357940673828125
NL-014,517.0,558.9072,-41.9072265625
NL-014,553.0,633.00397,-80.00396728515625
NL-014,738.0,701.7651,36.23492431640625
NL-014,861.0,832.31396,28.68603515625
NL-014,1115.0,984.952,130.0479736328125
NL-014,1228.0,1105.9348,122.065185546875
NL-014,1214.0,1144.743,69.2569580078125
NL-014,872.0,1075.2366,-203.236572265625
NL-014,842.0,910.11,-68.1099853515625
NL-014,900.0,739.91516,160.0848388671875
NL-014,607.0,596.13983,10.86016845703125
NL-014,475.0,425.86707,49.1329345703125
NL-014,343.0,326.80957,16.1904296875
NL-014,279.0,263.03687,15.963134765625
NL-014,221.0,228.21848,-7.218475341796875
NL-014,234.0,210.03311,23.966888427734375
NL-014,231.0,199.73065,31.26934814453125
NL-014,220.0,194.23962,25.7603759765625
NL-014,176.0,192.81491,-16.814910888671875
NL-014,201.0,193.11157,7.888427734375
NL-014,195.0,196.7504,-1.750396728515625
NL-014,200.0,203.76111,-3.7611083984375
NL-014,217.0,210.74744,6.2525634765625
NL-014,196.5,208.78668,-12.28668212890625
NL-014,176.0,211.06232,-35.06231689453125
NL-014,249.0,214.03284,34.9671630859375
NL-014,243.0,220.28708,22.712921142578125
NL-014,199.0,240.9736,-41.973602294921875
NL-014,298.0,285.71823,12.281768798828125
NL-014,383.0,386.4676,-3.46759033203125
NL-014,528.5,494.8686,33.63140869140625
NL-014,674.0,676.79175,-2.791748046875
NL-014,983.0,940.35266,42.6473388671875
NL-014,1210.0,1137.0413,72.958740234375
NL-014,1283.0,1227.7339,55.26611328125
NL-014,1319.0,1174.3585,144.6414794921875
NL-014,964.0,1047.7189,-83.7188720703125
NL-014,900.0,855.235,44.7650146484375
NL-014,674.0,688.7502,-14.75018310546875
NL-014,573.0,561.1042,11.89581298828125
NL-014,521.0,491.35638,29.64361572265625
NL-014,405.0,458.358,-53.358001708984375
NL-014,433.0,450.89114,-17.891143798828125
NL-014,505.0,453.56696,51.43304443359375
NL-014,494.0,468.70917,25.29083251953125
NL-014,479.0,486.81033,-7.810333251953125
NL-014,563.0,510.05167,52.948333740234375
NL-014,429.0,568.19104,-139.1910400390625
NL-014,717.0,645.28754,71.71246337890625
NL-014,771.0,729.4352,41.5648193359375
NL-014,916.0,859.6072,56.392822265625
NL-014,1065.0,985.61774,79.38226318359375
NL-014,1153.0,1090.4802,62.519775390625
NL-014,1160.0,1125.9497,34.05029296875
NL-014,1167.0,1070.5071,96.492919921875
NL-014,935.0,967.9435,-32.9434814453125
NL-014,663.0,802.72455,-139.72454833984375
NL-014,564.0,588.2413,-24.24127197265625
NL-014,339.0,415.2238,-76.22378540039062
NL-014,323.0,312.3674,10.632598876953125
NL-014,265.0,251.58144,13.418563842773438
NL-014,226.0,218.58487,7.415130615234375
NL-014,222.5,202.67328,19.82672119140625
NL-014,219.0,195.39825,23.60174560546875
NL-014,178.0,194.22864,-16.2286376953125
NL-014,167.0,196.49219,-29.4921875
NL-014,149.0,190.52411,-41.52410888671875
NL-014,145.0,185.19952,-40.19952392578125
NL-014,147.0,179.48013,-32.480133056640625
NL-014,142.99999999999994,176.77383,-33.77383422851568
NL-014,142.99999999999994,171.13971,-28.139709472656307
NL-014,145.0,168.82297,-23.822967529296875
NL-014,145.0,170.18167,-25.181671142578125
NL-014,139.0,173.52155,-34.52154541015625
NL-014,156.0,184.99982,-28.99981689453125
NL-014,179.0,202.66278,-23.66278076171875
NL-014,179.0,246.88634,-67.88633728027344
NL-014,252.0,320.1256,-68.1256103515625
NL-014,407.0,340.8738,66.12619018554688
NL-014,616.0,417.70535,198.29464721679688
